#{"t_start": 1768475791.3374147, "env_id": "None"}
r,l,t
-175.514778,1188,122.030817
-185.747302,1504,122.697443
-372.707725,749,123.012824
-364.385872,729,130.3642
-364.600859,913,130.771225
-372.988823,717,131.092029
-182.962745,1533,131.747989
-370.965635,866,132.122849
-368.127478,872,132.50008
-369.917021,841,132.875536
-370.985036,860,133.25032
-368.129323,913,133.658458
-369.700213,884,134.054532
3.342534,2000,142.673104
-369.354998,918,143.083476
-370.144992,894,143.478784
-174.989596,1216,144.008311
-370.721517,799,144.352043
-366.270304,832,144.713219
-369.85059,917,145.117408
-339.097804,926,145.504848
-368.591545,785,145.853101
-372.41901,839,146.220688
-260.955732,947,153.960005
-370.685861,832,154.308724
-371.319676,836,154.663355
-184.218711,1499,155.311586
-366.58719,917,155.732506
-345.141305,839,156.085745
-364.771311,872,156.48231
-370.221122,921,156.868567
-366.663324,882,157.249209
-368.53228,928,157.642607
-338.209716,906,170.70996
-367.327323,839,171.072608
-368.174642,903,171.466496
-366.402216,898,171.874202
-369.319426,943,172.293157
-367.919447,893,172.680975
-371.695535,808,173.036577
-374.226769,737,173.351085
-181.188607,1545,174.016381
-372.287745,795,174.358886
-371.328845,866,182.640718
-373.548751,719,182.960688
-112.404401,1602,183.657856
-360.852982,825,184.027219
-369.159766,888,184.415443
-369.732795,739,184.743072
-370.339608,897,185.141219
-365.779529,782,185.474109
-368.630356,919,185.871051
-340.267399,905,186.236448
-371.275087,775,193.42416
-332.370601,903,193.811636
-368.573695,939,194.226539
-369.008037,922,194.641251
-367.630477,938,195.066245
-363.894805,817,195.414444
-366.583318,827,195.785663
-366.751115,816,196.138186
-366.468932,916,196.549183
-188.045289,1375,197.177967
-372.950615,797,204.921445
-315.581086,825,205.287139
-369.848327,842,205.645397
-371.13373,762,205.979804
-371.227406,783,206.321856
-375.69113,755,206.661701
-372.68364,831,207.034519
-369.507506,893,207.441526
-368.949298,910,207.843636
-372.605135,743,208.160484
-336.751524,890,216.623139
-366.655117,924,217.000949
-372.54875,818,217.330252
-374.995903,766,217.631154
-365.315783,944,218.000758
-112.800948,1288,218.557604
-368.757676,937,218.939041
-364.904984,950,219.30746
-183.20704,1321,219.836421
-363.61025,911,220.197626
-365.542485,941,231.9502
-367.717683,865,232.249333
-368.587873,772,232.511329
-319.652413,883,232.81727
-369.494896,820,233.102504
-370.648275,880,233.411941
-369.586664,875,233.737717
-365.275226,775,234.007644
-189.359708,1296,234.464698
-345.726748,815,234.769247
-318.221862,827,242.977565
-366.725471,738,243.268186
-372.632295,847,243.609298
-370.735238,796,243.936696
-212.742943,1095,244.388414
-370.783978,886,244.787152
-185.081445,1499,245.463022
-370.113693,843,245.826056
-367.79249,837,246.24229
-366.003612,769,246.587256
-373.889523,712,256.140596
-370.335893,878,256.503816
-322.223681,844,256.91918
-370.193017,910,257.347825
-365.336195,770,257.691459
-317.818116,825,258.089175
-372.98009,839,258.455842
-331.27765,943,258.803101
-371.28813,740,259.112063
-363.975656,840,259.476526
-364.619065,815,267.312068
-349.210966,849,267.704601
-178.755985,1350,268.296613
-364.495307,816,268.647891
-374.416387,748,268.969984
-181.661932,1387,269.61675
-367.339767,828,270.004284
-372.616257,718,270.328764
502.011129,3000,271.693857
-369.134064,904,272.088576
-190.104552,1311,285.871612
104.488538,1808,286.662098
-189.594969,1307,287.258342
-367.175711,751,287.591278
-318.286396,929,287.993474
-347.39935,825,288.358709
-367.856063,827,288.732446
-371.979323,820,289.102201
-192.027654,1149,289.642598
-237.595316,992,290.088832
-183.784985,1338,298.941723
-310.028829,839,299.305891
526.636355,3000,300.618539
-365.587069,786,300.980482
-282.068203,975,301.430501
281.881658,824,301.805207
-309.757696,884,302.188981
-374.868643,792,302.547376
-370.833408,858,302.918249
-374.351546,712,303.244887
-261.58585,965,310.904658
-368.456579,701,311.227124
-376.103107,690,311.537014
626.627541,3000,312.895657
-369.372038,810,313.235762
-119.445323,1300,313.82171
-160.737644,1160,314.36352
320.037131,872,314.772936
-182.576224,1349,315.362856
-121.362282,1295,315.856056
-265.540405,1047,323.791168
-372.651528,733,324.085351
464.046204,3000,325.325206
-152.481459,1455,325.9187
-267.906793,1042,326.333044
-304.434069,956,326.731341
-88.793225,1345,327.294413
-314.847881,908,327.666348
-210.361075,1094,328.100552
-377.407025,697,328.380238
-87.471362,1668,336.976331
-376.022886,788,337.299991
-281.994205,967,337.701089
-278.600284,936,338.069813
-369.418363,693,338.337423
-244.149918,1015,338.750536
-309.820207,848,339.102568
-72.928092,1440,339.695796
-340.25753,832,340.033716
-366.448626,821,340.349602
-235.928201,1148,351.708127
-88.80088,1685,352.282218
-369.794944,750,352.543093
-239.275079,1096,352.926533
-371.452929,738,353.179714
-350.758714,824,353.490402
-371.893371,698,353.761142
-182.658531,1537,354.340022
-370.044255,912,354.666415
-370.298369,811,354.959723
-292.366309,926,361.92243
-178.487002,952,362.292627
-208.80481,1093,362.736916
-369.501687,757,363.044321
-372.679221,725,363.334283
-368.86304,843,363.668331
-170.840039,1188,364.137833
-166.968367,1157,364.599567
-259.751625,946,365.00654
-118.717384,1359,365.573871
-339.685628,838,373.719223
-309.946701,884,374.081747
-236.053425,1038,374.495019
-132.643863,1303,375.024152
-374.200097,697,375.323491
-153.171711,1110,375.758128
-374.339501,757,376.053861
-370.182905,765,376.374446
-346.523609,875,376.710383
-362.007574,812,377.027334
-372.375525,723,384.301237
0.43157,1564,384.832313
-178.191167,1384,385.311168
-372.662539,729,385.561767
-9.301315,2017,386.251503
-371.548248,746,386.508614
-249.898811,1017,386.895
-313.344924,844,387.246588
626.952572,3000,388.321258
-370.56262,775,388.589806
685.457024,1441,399.962251
-187.811529,1350,400.438881
-369.307804,763,400.699179
-171.935836,1329,401.151392
-267.951228,1049,401.51348
-266.058365,1030,401.915981
20.538831,1623,402.559936
-373.736663,742,402.814461
-365.967396,812,403.116345
-314.102636,898,403.431051
628.208542,3000,411.440425
-375.844573,673,411.706554
626.57884,3000,412.905747
-164.782107,1187,413.39975
-366.749526,680,413.679195
-311.265482,832,414.006218
530.276329,3000,415.230455
-168.855924,1365,415.752104
-182.591754,1564,416.364369
-166.054268,1335,416.924396
-310.717059,842,425.161055
-289.913708,921,425.536571
732.787368,3000,426.767295
-191.147719,1216,427.243066
-371.069716,730,427.542382
-307.498893,946,427.930841
-96.629133,1492,428.471842
-187.836762,1516,429.002978
-341.290725,834,429.29263
-372.198075,742,429.547673
-232.191692,1112,436.360047
-263.43367,1052,436.760304
241.508873,707,437.007771
618.273722,3000,438.04733
314.259587,2276,438.824198
-364.5898,724,439.095181
-182.648283,1503,439.60357
-238.289539,1136,440.005399
-161.885345,1318,440.460929
-183.59407,1294,440.903273
-371.105863,704,447.583962
-238.233832,1091,447.961572
-248.455675,1050,448.356163
-2.259543,1528,448.973983
-332.042377,829,449.322215
-373.572432,770,449.634144
-373.591878,742,449.939217
-371.61388,767,450.250966
-350.870203,797,450.564643
-190.264482,1307,451.062916
-113.36268,1717,465.121778
-288.384982,959,465.514534
-264.338233,960,465.884338
-91.888797,1310,466.409824
-333.207575,906,466.76979
145.97433,2625,467.793089
-131.203792,1054,468.207137
-188.576333,1338,468.733271
-368.990647,694,469.005374
-102.397393,1396,469.494534
-346.180722,774,476.22012
-292.693261,908,476.529055
-338.452923,809,476.810258
-14.304041,2070,477.517815
-151.240538,1226,477.949555
103.604855,1791,478.655764
-368.974564,836,478.98177
-314.206112,874,479.288466
26.516235,2198,480.040665
363.25841,1371,480.520627
-177.213932,1297,488.374978
-187.356218,1313,488.919111
-310.605174,874,489.270478
-329.134353,957,489.643172
-344.680046,799,489.965709
-28.554787,1507,490.581248
107.47737,1835,491.319016
-372.199286,715,491.610043
-191.833134,1263,492.121185
-363.925116,831,492.466977
-367.017749,741,500.543256
-335.729934,833,500.884403
-276.281448,971,501.267856
-372.094464,784,501.572783
-366.331768,785,501.889918
-331.241982,911,502.258533
-362.023246,697,502.538078
-186.866209,1364,503.084105
-369.905878,725,503.359915
-375.553873,696,503.598681
-370.882348,754,514.703779
-197.773568,1286,515.14536
-368.631988,873,515.461671
-183.854828,1522,515.986626
-178.798201,1288,516.428568
-370.244124,766,516.71908
-370.719853,867,517.059974
271.677933,836,517.394659
-366.654319,761,517.677312
-372.758152,772,517.940775
-320.723708,835,524.768476
-369.593122,768,525.07168
-359.285893,759,525.383392
-369.567614,779,525.718996
-361.85368,705,526.009954
-375.749678,716,526.291219
-350.966734,815,526.608252
-203.022257,1131,527.049493
-38.042977,1900,527.798139
-375.31073,701,528.094858
40.357101,2181,536.78419
-305.107767,875,537.127783
-180.256498,1345,537.656188
-369.3428,797,537.966583
-307.981887,941,538.360728
-368.650181,750,538.662428
-253.019999,978,539.05818
-38.91542,1878,539.811959
-335.419451,883,540.17232
-368.825983,926,540.540114
-282.596771,977,548.049707
-318.265336,875,548.362652
-365.827342,799,548.648708
202.563627,2025,549.41237
-367.130274,800,549.737275
-360.768268,841,550.0494
-369.295152,742,550.322417
-364.606658,774,550.592933
-258.057596,996,550.938111
-369.42159,730,551.203946
-255.38527,937,557.979578
-271.511755,950,558.308465
-167.395404,1167,558.704433
-201.366763,1022,559.047395
-368.360966,941,559.371298
-215.004796,1200,559.787024
-340.017361,873,560.088625
-367.565675,843,560.3897
-342.191817,836,560.691278
-141.598293,1442,561.253318
-266.984661,947,574.037325
-369.570487,839,574.39668
-140.00502,1343,574.981878
534.874447,3000,576.299646
-367.435707,724,576.62126
-343.93763,799,576.971288
-361.625249,824,577.324101
-374.226068,741,577.647073
-188.281371,1347,578.217358
-365.894431,855,578.59584
-365.379182,823,587.000237
-369.827127,898,587.392892
-371.998021,733,587.726314
-367.743423,834,588.117312
215.241596,2018,589.02357
-304.836906,970,589.466519
-369.257572,810,589.81921
-308.769545,890,590.2072
-369.846162,879,590.584149
-367.148361,776,590.927553
-371.828679,754,598.187813
-370.831042,763,598.520836
-100.955563,1209,599.041153
-353.834731,843,599.419602
-157.54449,1201,599.973425
-186.377467,1316,600.535056
-370.655313,724,600.864424
-370.886232,794,601.194742
-318.006827,827,601.560556
-368.023327,777,601.924352
-375.19197,723,609.173462
-369.464256,904,609.570818
-86.524173,1016,610.007395
-315.047011,955,610.438542
192.324849,2053,611.379663
-262.712087,992,611.807984
-285.121689,963,612.231358
262.098285,2183,613.193346
-376.359811,718,613.501935
-307.772955,864,613.890038
-364.421519,794,627.64061
-372.03204,749,627.964014
508.586984,2932,629.291412
-366.251675,755,629.623738
-340.67522,840,629.992243
-184.060921,1375,630.57801
-171.741017,1300,631.123967
-47.353152,1870,631.912146
-364.719701,772,632.253985
94.699524,1969,633.145777
-335.933551,855,640.476303
-91.613343,1684,641.237891
-368.017997,914,641.63869
-367.570979,883,642.024753
-289.965907,871,642.417941
-364.485293,925,642.838916
-373.831063,830,643.198992
-186.222043,1368,643.775127
-371.602917,832,644.139375
-322.803948,848,644.527332
-369.963168,880,651.759499
-222.837005,1092,652.247312
-336.072419,887,652.661514
-20.470868,1822,653.45452
-320.239493,842,653.837282
-212.0616,1059,654.319927
-339.483298,819,654.711037
-314.135285,829,655.072251
18.958385,2074,655.969569
-368.495063,910,656.370862
-154.640066,1288,664.362591
-144.402881,1202,664.878419
-369.64485,926,665.291752
-354.982492,821,665.661425
457.606136,1275,666.231653
-358.959824,859,666.618531
-183.971546,1415,667.242762
59.967896,1714,667.985442
-348.781608,784,668.330371
-363.455132,752,668.648225
-364.244789,741,676.82928
-162.568511,1303,677.405367
-363.10414,872,677.799044
-183.615851,1500,678.450448
-125.575291,1247,678.994811
-359.800032,898,679.377327
-370.740626,800,679.735529
-370.531805,897,680.135023
-367.061568,930,680.538599
-372.915224,808,680.88748
-370.610044,876,692.83298
-362.391687,952,693.263969
-359.353132,750,693.583323
-369.7213,864,693.959759
-360.221099,839,694.317667
-359.570339,818,694.669025
-181.658173,1321,695.22549
-361.142366,860,695.60379
-306.066276,887,696.018747
-361.693898,925,696.431829
-371.778139,851,703.746535
-366.412482,911,704.146532
-361.290569,939,704.569266
-368.315957,923,704.97056
-368.90204,935,705.388417
-360.600168,841,705.776149
-372.089335,767,706.110265
-359.647986,943,706.525531
-302.553072,869,706.905093
-364.272119,838,707.277533
-370.52591,727,715.387493
-371.035303,839,715.754412
-323.939306,893,716.130632
-365.890543,923,716.544283
-371.848829,866,716.928828
-324.898048,812,717.273992
-364.990099,914,717.659098
-369.192007,902,718.054908
-261.595157,1016,718.502648
-358.016109,804,718.870926
-339.492139,880,726.714401
-367.660056,931,727.123719
-288.97895,995,727.574434
-358.966311,808,727.935808
-361.061102,765,728.285479
-359.026904,819,728.655411
-369.853291,930,729.087487
-368.609155,963,729.5295
-194.816787,1256,730.068097
-358.974356,913,730.470594
-359.810614,882,742.616539
-274.401553,1028,743.074842
-306.967639,955,743.492057
-350.839344,880,743.885441
-320.333664,932,744.295359
-358.290524,768,744.631617
-285.414485,1041,745.113098
1127.528561,3000,746.466705
-356.896171,821,746.828694
-119.870631,1332,747.423082
-369.538948,931,755.140762
-335.722158,756,755.474312
-232.293771,1084,755.952645
-341.380752,936,756.35663
-234.677244,1109,756.851457
-339.164775,844,757.219655
-339.874482,920,757.615094
-367.201754,862,757.996056
-53.571228,1579,758.677754
-368.120279,955,759.099212
-365.025811,913,767.370084
-37.636354,1635,768.088605
-205.953859,1273,768.647394
-328.719048,928,769.036941
-372.940692,745,769.363211
-117.467415,1247,769.901246
-304.435779,853,770.272158
-290.239337,951,770.700883
-80.905752,1491,771.349065
-352.807751,892,771.746031
-265.054941,973,779.091198
840.789385,3000,780.402392
9.233917,1946,781.301578
-360.032245,841,781.675919
-369.693337,684,781.987664
745.890742,3000,783.356419
-362.689378,760,783.698088
-331.205916,854,784.075241
-343.600487,791,784.400928
-356.546787,792,784.746827
-356.202637,869,791.980805
-235.040805,1001,792.417172
-160.494815,1165,792.927072
-333.722443,814,793.277715
75.720349,2189,794.214142
-365.87677,706,794.523345
-344.670173,836,794.892877
-332.04788,891,795.284604
-352.568227,749,795.613315
-190.054036,1206,796.147743
-334.331111,766,809.637066
-361.460149,842,810.014149
-188.755051,1335,810.587944
1007.008591,3000,811.908346
-96.250798,1612,812.616027
-259.849493,916,813.015528
-359.737306,835,813.361043
539.0023,3000,814.720171
-359.087534,843,815.097282
66.049049,2091,816.041606
-42.165023,1576,823.630771
-353.384123,751,823.966652
-47.044838,1668,824.702257
922.239647,3000,826.031288
-356.552157,956,826.469565
-145.480232,1405,827.125567
-357.586869,701,827.457278
-162.73789,1267,828.016569
-204.484535,1165,828.55431
-216.602116,1165,829.074681
-371.539104,730,836.963973
-369.237303,920,837.351289
-357.048625,831,837.724855
-214.354696,1205,838.272349
-44.527061,1656,839.010349
-368.937907,808,839.357414
-357.393872,888,839.741734
-356.995634,727,840.057031
-363.104173,906,840.453663
-77.791981,1396,841.081219
-331.619187,838,849.366975
-175.016176,1096,849.835818
-354.637739,741,850.150179
-363.722468,755,850.476376
-374.403574,746,850.804566
-369.284293,875,851.183784
-367.038245,744,851.517088
252.048592,2312,852.559655
-373.150411,809,852.922019
-362.442871,826,853.300036
-56.128169,1504,865.756636
-231.080538,1183,866.26123
920.174638,3000,867.57686
860.057802,3000,868.877782
-367.048441,790,869.24365
386.969164,1201,869.773657
712.130775,3000,871.121714
-159.229553,1227,871.655419
-363.01192,798,871.994889
103.632333,1782,872.799985
-365.298307,835,880.956393
-132.200436,1348,881.56959
-103.814926,1430,882.226921
-373.21921,713,882.517303
-51.370489,2007,883.414183
-307.377654,992,883.848283
-132.194102,1335,884.437507
-297.736308,999,884.877097
-4.987657,1964,885.753296
53.140568,2256,886.736664
1049.921445,3000,895.826804
897.040812,3000,897.160278
62.318369,2351,898.220747
-193.542483,1114,898.697562
-237.580776,1068,899.150721
-359.553541,844,899.515989
208.027055,2234,900.50664
-161.497496,895,900.923064
815.681596,1805,901.747431
-281.959402,985,902.187781
-133.34251,1338,909.779465
-372.317606,711,910.100416
2.213541,1986,910.993399
877.485306,3000,912.296316
-209.381729,1103,912.773848
-289.995661,925,913.18692
-319.661163,843,913.548567
-248.410078,1003,914.016543
-91.475942,1624,914.719728
-159.110375,1364,915.348871
-369.011735,722,923.501783
-104.408135,1616,924.203179
-189.351424,1100,924.695837
-374.978738,743,925.033373
-30.671265,1787,925.808522
-358.867332,800,926.163349
-160.666805,1231,926.705669
-307.452712,870,927.086288
-308.973968,963,927.517614
-182.662778,1367,928.120016
494.35305,2777,941.321751
-370.453805,718,941.621799
748.367377,3000,942.942527
459.996964,1495,943.612643
-313.243687,936,944.024458
1.621214,1696,944.775146
777.292651,3000,946.114756
556.222648,1221,946.674624
915.192868,3000,948.010487
840.705498,3000,949.333631
716.459304,3000,958.638682
-304.061783,865,959.03469
-139.745189,1581,959.740652
431.593427,1025,960.189904
914.192038,1855,961.022157
-142.272929,1345,961.598934
752.472775,1542,962.288484
-108.403094,1669,963.013796
-320.274399,830,963.383427
572.361105,1264,963.940312
612.878764,3000,972.585335
-340.289202,647,972.879407
-345.603486,653,973.155053
-187.494086,1375,973.764916
-126.12041,1333,974.350696
-167.002603,1236,974.913955
-353.121519,727,975.258912
-280.134002,1045,975.74104
-366.60052,762,976.085141
-364.378947,841,976.446964
-367.199272,884,984.37025
-365.322328,747,984.689564
-231.107732,1159,985.193384
-369.661398,819,985.54068
10.441007,1649,986.274206
586.130412,1332,986.859118
1180.034024,3000,988.154788
160.573495,2395,989.177241
-282.654482,925,989.575364
118.432175,1976,990.444175
439.599135,1057,998.69135
-193.021941,1219,999.221786
-245.177656,1069,999.691151
-363.857289,806,1000.06026
276.525005,898,1000.433917
669.996665,850,1000.792915
-195.766142,1156,1001.28843
-90.175065,1485,1001.980633
-145.748071,1395,1002.573319
336.33356,1253,1003.143199
680.497349,1293,1015.578782
-312.743463,899,1015.956486
-70.013394,1327,1016.546842
-311.879147,862,1016.944416
-311.479436,1012,1017.394376
-344.416522,892,1017.795723
-171.493088,1282,1018.354609
-370.420207,841,1018.726671
311.163854,1034,1019.184901
-90.530046,1420,1019.864312
-371.770235,794,1028.060822
-369.978824,938,1028.465842
-371.666356,769,1028.797289
32.689532,2098,1029.71937
-368.530613,852,1030.097632
-212.946712,1181,1030.619481
-172.79637,1281,1031.183851
-178.561421,1137,1031.680978
-172.564203,1118,1032.181274
-344.717088,843,1032.55903
-368.815894,862,1040.433506
-319.746861,917,1040.830732
-188.110194,1384,1041.449131
-288.115845,853,1041.846408
-227.125792,1137,1042.336764
564.220715,1209,1042.868897
637.061065,3000,1044.238038
2.623509,1748,1044.984704
-362.494188,804,1045.353205
-194.641455,1180,1045.891606
444.383153,3000,1054.37258
437.112364,1204,1054.921073
-83.302051,1516,1055.569208
-132.521717,1406,1056.205742
-345.391195,824,1056.5627
-274.579821,996,1057.0043
-296.829134,943,1057.440713
619.02421,1873,1058.262952
-359.323553,868,1058.644468
-370.685165,750,1058.973371
-201.554294,969,1072.602283
-370.362987,845,1072.984583
-190.173595,1012,1073.44748
-175.41016,1143,1073.941317
-364.305115,798,1074.315883
-368.957208,802,1074.702237
-172.149798,1333,1075.324806
431.749205,1155,1075.812846
-241.243873,1029,1076.268684
-13.455262,1920,1077.070933
-322.658153,850,1084.4822
-290.787767,924,1084.893479
-186.039382,1462,1085.555018
-48.567746,1634,1086.264295
156.86525,2689,1087.426737
-249.467441,1090,1087.922585
-184.246495,1502,1088.568872
-368.697891,832,1088.93788
482.758866,3000,1090.263729
-184.381252,1502,1090.932482
-190.812329,1324,1099.447609
-150.969245,1284,1100.011074
-318.618822,873,1100.389159
-374.203571,848,1100.748843
305.812103,1061,1101.231999
-163.41123,1277,1101.786556
-367.810573,943,1102.212418
-369.358434,858,1102.593836
-368.018705,864,1102.957623
-312.365203,918,1103.354514
-369.708944,978,1111.057069
-356.930673,811,1111.412897
-310.352343,822,1111.75568
-338.437246,913,1112.157436
-160.828322,1326,1112.752073
-106.329024,1444,1113.390328
774.539344,3000,1114.710105
-203.749855,1261,1115.245473
-286.989761,930,1115.651518
-366.034138,740,1115.965513
-367.623933,844,1123.214544
243.835955,1015,1123.694988
-359.723579,931,1124.105273
18.647897,2270,1125.158683
-318.302726,896,1125.558956
-357.762429,830,1125.928668
-300.204597,1049,1126.390796
-356.348048,786,1126.7287
-194.697353,1352,1127.330419
-360.173613,931,1127.768128
-365.982929,914,1141.438982
-185.143888,1509,1142.08865
-144.384776,1060,1142.549362
761.159222,2594,1143.713221
-365.702437,754,1144.045496
-241.76798,1104,1144.538031
-265.674898,940,1144.953414
-251.998142,1008,1145.394943
-185.299173,1489,1146.030077
-370.41653,832,1146.404512
-371.629972,876,1153.595412
-371.086566,827,1153.953721
-189.073634,1378,1154.571825
-266.627264,864,1154.942585
-374.315865,803,1155.265792
-363.500108,905,1155.652271
-243.16663,1140,1156.149387
-333.59679,787,1156.493086
-368.92228,885,1156.878463
169.0985,2047,1157.805672
-117.662145,1387,1166.073574
-305.599931,865,1166.428208
-266.193185,914,1166.829638
-138.060858,1223,1167.365926
-370.450859,863,1167.745418
-370.025922,777,1168.091867
-289.839902,996,1168.543183
86.533072,1943,1169.399167
-133.917807,947,1169.814414
-321.262205,927,1170.229506
-361.417061,913,1178.507886
-365.779484,912,1178.900174
-165.210795,1346,1179.489131
-185.70982,1370,1180.076
-361.586969,847,1180.450478
-343.061778,887,1180.859205
-360.003879,912,1181.287862
-137.861342,1039,1181.761572
-293.803262,1010,1182.234799
-294.095844,862,1182.587952
-333.592442,949,1194.923461
-299.192894,1000,1195.401192
-144.336659,1347,1195.991397
-320.577099,792,1196.347141
-357.491772,731,1196.663512
-212.15596,1061,1197.118703
-26.149299,1750,1197.869042
-183.976359,1316,1198.434371
-266.261981,1023,1198.876056
-358.809415,826,1199.236222
-146.747818,1289,1207.633535
-247.902984,1032,1208.084155
535.332841,3000,1209.417058
-301.21241,995,1209.89326
-127.769199,1350,1210.489439
-123.777085,1443,1211.128997
-316.65525,871,1211.506472
-327.914046,836,1211.874626
-359.740975,915,1212.276567
102.482607,2013,1213.159651
-41.762425,1317,1220.814492
-367.387139,914,1221.232907
-352.772296,953,1221.657073
-367.670965,799,1222.005142
-373.013487,762,1222.341082
-372.042931,802,1222.713148
-356.297586,986,1223.171533
-194.428404,1263,1223.733166
-372.907026,779,1224.062247
-132.496798,1371,1224.652296
-177.867297,895,1232.40874
-360.432467,759,1232.752539
-363.714299,937,1233.165567
-361.004097,810,1233.509526
-325.586533,1024,1233.978348
-336.173673,841,1234.347925
436.481038,1165,1234.878844
-370.842679,806,1235.233419
-376.560001,701,1235.528104
279.975425,1007,1235.971352
600.421416,3000,1245.07996
-361.988466,845,1245.470312
-309.378293,925,1245.888516
-193.629136,1262,1246.428323
-360.234581,878,1246.81238
-360.627303,828,1247.173726
-359.981199,818,1247.540426
654.689977,3000,1248.853196
698.287223,1546,1249.539153
-187.322556,1147,1250.060484
-265.270659,931,1262.284173
-72.409378,1525,1262.950407
-359.07355,770,1263.281438
-356.741127,773,1263.610942
-359.485158,844,1263.985358
-348.3672,778,1264.348333
791.232595,3000,1265.673787
-97.164585,1435,1266.295769
-363.440811,758,1266.651033
-317.945729,870,1267.034395
-362.141199,858,1275.165393
-354.728269,916,1275.555304
-358.141348,876,1275.942692
-369.102288,744,1276.290041
-368.628242,836,1276.636854
-371.197981,918,1277.042044
-366.83347,863,1277.423106
1167.146675,3000,1278.726078
-369.402986,698,1279.018367
-373.69404,740,1279.340866
-361.452602,849,1287.54645
-188.742447,1302,1288.113722
-270.463453,961,1288.518723
-108.00638,1527,1289.232727
-360.919155,920,1289.665051
-367.943297,863,1290.041229
-360.755103,872,1290.431753
-356.668744,742,1290.749109
-335.141446,932,1291.169362
-148.251277,1473,1291.81679
-105.211402,1461,1299.660487
-339.339312,815,1300.018808
-311.019453,1005,1300.469994
-345.700345,874,1300.870705
-341.855788,941,1301.282583
39.000724,2220,1302.272769
126.432758,2209,1303.243927
-367.064242,897,1303.632998
-330.782668,928,1304.050959
-364.739411,893,1304.459308
-304.342041,921,1318.529414
365.378322,1134,1319.030313
-265.323748,970,1319.439613
-368.380516,806,1319.793294
-118.685836,1490,1320.439389
-370.018898,780,1320.791168
-376.111143,852,1321.155726
-266.773512,902,1321.561229
-307.244421,966,1321.992078
-375.047924,789,1322.327674
-148.832565,1417,1329.962816
-330.839905,829,1330.344224
-322.558906,852,1330.724873
-189.521734,1349,1331.306571
-139.20103,1361,1331.930706
-370.168859,831,1332.296221
322.75297,867,1332.665113
-137.608534,1600,1333.359951
572.279797,1333,1333.954067
-317.974394,955,1334.376466
-201.018935,932,1342.20276
-284.670825,936,1342.621702
-330.492702,812,1342.995304
-212.661151,1086,1343.476962
238.20594,2899,1344.741389
-360.20574,899,1345.137271
431.971295,1203,1345.690387
660.917199,1361,1346.29439
-104.775391,1529,1346.951345
-374.519147,801,1347.301197
-258.706743,989,1355.533141
-206.618428,1057,1355.995843
-131.710906,1462,1356.612105
-365.150538,749,1356.944013
-107.961451,1412,1357.573508
-367.388635,804,1357.913486
-375.260476,723,1358.22303
-246.086846,1143,1358.738192
-371.235069,703,1359.048773
-369.658702,793,1359.392114
-163.720994,1477,1366.945476
