#{"t_start": 1768475795.8081286, "env_id": "None"}
r,l,t
495.412396,3000,340.748821
-337.57312,930,341.120122
142.710841,2699,342.231271
-165.954503,1248,343.778048
-97.556802,1575,344.396854
-158.974379,1343,344.930555
-371.242648,695,345.220253
83.499649,2446,346.198419
-345.341491,838,346.533566
-372.048763,827,346.856184
517.333612,1573,347.409046
454.333973,3000,348.416476
-178.016529,1370,348.885159
-103.901007,1577,350.199457
-341.202255,910,350.529008
593.723405,3000,351.69113
-345.603436,868,352.040904
-183.698165,1520,352.651585
-185.371328,1373,353.187401
436.281538,1647,353.847333
-163.31052,1526,354.469357
-162.464599,1401,355.02744
-333.998189,792,355.368157
-342.830925,881,376.620356
-42.460301,1867,377.38059
430.858544,3000,378.561174
480.526263,1033,378.961193
-183.250475,1351,379.49137
-171.774662,1360,379.985192
513.22975,2400,380.810622
-187.972051,1336,381.267291
360.359782,1371,381.735796
-339.006831,927,382.060277
-369.446475,852,383.155208
-188.051703,1562,383.708364
-177.171478,1356,384.176767
-268.311658,990,384.57394
698.30164,3000,385.783705
-155.299307,1430,386.351752
-341.020237,984,386.753886
-172.768476,1358,387.30532
23.600008,2124,388.115903
-179.489928,1604,388.804221
-180.344658,1339,390.346285
30.862248,2153,391.215187
172.45515,2741,392.315578
652.95366,3000,393.537323
-373.368935,832,393.867607
-184.776242,1513,394.476424
53.181726,2253,395.329554
820.862191,3000,396.357742
314.759487,1246,396.78185
-344.32001,987,397.115624
581.357383,1854,398.536814
325.776393,1120,398.934716
-172.298418,1312,399.431146
-335.859895,934,399.788152
-369.649043,855,400.131959
-264.343291,972,400.523411
24.573896,1578,401.127597
-67.412768,1812,401.849713
-122.857359,1564,402.488245
-150.412818,1454,403.061515
-189.332537,1115,423.827787
587.499164,1695,424.421278
-339.994361,872,424.718536
623.601432,3000,425.830773
-187.566793,1383,426.392504
140.904383,2632,427.443733
631.927506,3000,428.666026
502.407778,1689,429.352931
-342.335793,896,429.715343
577.569463,3000,430.862893
-366.846516,810,432.125058
-338.800077,879,432.428158
-312.461992,949,432.751148
-30.993675,1512,433.268568
-180.587173,1587,433.827861
-340.9573,871,434.120845
-341.150885,838,434.413757
-191.373227,1394,434.893916
-82.016149,1712,435.483874
839.298744,2695,436.402828
727.084759,3000,438.603392
-326.473364,935,438.972345
-360.278892,836,439.319705
-304.138753,881,439.69378
835.738874,1871,440.439865
-312.808411,917,440.813565
-338.786094,956,441.196255
-219.889098,1106,441.644765
560.784471,3000,442.820375
89.790817,2389,443.664789
-370.640951,835,464.742569
-342.34045,904,465.059619
-279.57192,978,465.457259
87.961181,2413,466.400387
99.705707,2417,467.390605
-342.027629,832,467.717186
-373.412996,851,468.041804
-341.521869,880,468.401085
-340.570189,818,468.725027
-343.391166,840,469.043195
-253.941433,938,470.393302
-184.113924,1532,471.007371
-354.962684,885,471.377526
-338.226167,947,471.741001
297.806621,819,472.020989
-266.261642,987,472.359391
-346.034018,801,472.629766
-313.367192,847,472.922056
-248.613161,957,473.24827
-366.58371,866,473.563087
-354.852024,844,474.631291
-311.103787,1003,474.980995
-289.265099,1035,475.340441
-368.37746,912,475.654775
-193.367035,1134,476.048992
-374.388838,856,476.400036
-350.727034,830,476.733237
-366.275253,867,477.070015
-10.005222,1214,477.551408
-360.347779,795,477.877216
-374.027785,817,498.943224
-183.862888,1523,499.493748
-312.163966,955,499.87235
-364.54986,881,500.233594
-364.67718,922,500.610748
-364.070269,845,500.95717
-344.248883,882,501.316168
521.419802,3000,502.519445
615.158521,3000,503.695547
-367.692015,833,504.019851
-162.316854,1574,505.629632
564.517973,1604,506.324159
486.516223,941,506.694994
-180.655184,1591,507.353609
-157.889996,1583,507.991485
-265.252503,942,508.367478
1238.363823,3000,509.568418
616.069697,3000,510.661559
650.638628,3000,511.710206
341.664684,1173,512.113814
318.898119,940,513.255082
1363.323677,3000,514.407151
510.714356,1287,514.905138
-374.393625,822,515.226327
-92.663331,1315,515.762354
330.034079,898,516.142644
-361.717584,1106,516.606314
751.592649,2435,517.590466
691.413673,1993,518.363769
1570.072051,3000,519.564308
-342.868041,818,540.544622
-8.682965,1958,541.306734
1309.710278,1360,541.848833
531.187804,1238,542.32099
516.067893,865,542.647438
465.348626,1024,543.0865
-374.534788,836,543.414747
609.44151,1288,543.86468
522.210089,1174,544.274594
-385.613005,775,544.543218
2933.761415,1960,546.071522
308.488227,1069,546.440225
1600.695674,3000,547.588313
487.166275,1125,548.033
-379.806375,843,548.378159
331.06041,1138,548.820537
-369.268588,953,549.204483
-183.438965,1547,549.82275
1779.231057,1540,550.4329
1199.887675,1107,550.910821
935.746139,2432,552.841415
-341.911731,830,553.182807
3018.82594,1646,553.768154
-335.878186,941,554.088502
404.245076,3000,555.100436
1671.805523,1865,555.732779
-182.14875,1580,556.295011
-340.29884,777,556.584139
523.823772,1123,557.06675
832.651027,1876,557.893221
249.230803,817,559.257707
1784.159245,1833,560.071675
-345.732481,892,560.455985
1511.489727,3000,561.775661
402.679077,1238,562.307075
-343.664506,908,562.686097
1885.130783,2067,563.551808
1453.804433,1873,564.350632
655.786727,1471,565.025317
527.907599,1063,565.506398
1254.496797,1158,587.650904
698.343046,1807,588.432058
257.95876,833,588.802382
273.391229,809,589.140369
-183.946541,1525,589.775544
445.754741,1041,590.234512
2830.078701,3000,591.554926
245.244358,972,591.981408
276.750253,904,592.366548
248.670129,855,592.747805
267.518535,850,594.0533
-160.542846,1546,594.709458
815.31826,3000,596.02367
518.992039,1229,596.556334
2849.138162,2034,597.458249
-180.821585,1578,598.128405
-183.228124,1552,598.819058
332.699475,967,599.24093
-183.50206,1550,599.916549
1783.260913,1894,600.785125
1695.530002,2562,602.816438
469.348482,1046,603.290089
508.066941,1029,603.736271
2325.695568,3000,605.022854
3529.758864,2547,606.148194
472.366899,1010,606.594198
250.289244,774,606.949413
642.884118,1472,607.592726
259.555915,771,607.923023
1530.196139,1383,608.534863
1318.996969,1521,630.781282
286.115584,871,631.173439
1726.338465,1485,631.83275
1720.809485,2010,632.698098
542.570343,3000,633.998966
1746.680344,1440,634.619388
282.638841,824,634.983024
1156.593226,3000,636.317683
628.083252,3000,637.648381
-183.177685,1568,638.370845
493.703769,1245,639.730882
141.85166,2622,640.87139
517.683673,1073,641.335606
-342.126823,842,641.710565
717.172123,3000,643.028623
-365.5483,900,643.419441
293.162663,953,643.8377
1687.304481,3000,645.169858
264.125066,750,645.515162
477.95506,1113,646.001007
357.185643,1495,647.617949
-57.639383,1812,648.440714
532.380936,3000,649.765125
236.238125,826,650.158895
299.676775,850,650.535923
1115.921756,2454,651.587092
1985.855199,2110,652.501997
279.702503,812,652.846348
-29.297012,2028,653.715101
-180.958812,1585,654.402517
-340.880699,822,676.104328
-335.259471,971,676.517573
561.225804,1212,677.035644
1924.970262,1732,677.797589
399.696201,3000,679.091314
1258.225165,1393,679.693157
277.625562,846,680.059878
-347.591684,933,680.480685
495.404758,1039,680.930937
463.045509,874,681.308713
-154.642265,1559,682.988639
301.839421,886,683.380399
516.388195,3000,684.671968
1205.53003,1067,685.134024
1632.196766,1674,685.860468
694.708917,913,686.25499
863.622173,1875,687.072905
1371.557987,3000,688.385581
298.293814,985,688.822674
-123.955725,1679,689.542454
534.1532,1183,690.877789
436.726838,3000,692.19476
1718.375266,1358,692.758988
666.039198,980,693.184724
561.753729,1264,693.733829
1474.108652,1002,694.171897
653.065503,1175,694.678949
551.491778,3000,696.023506
658.052869,1883,696.853387
465.501938,3000,698.152595
327.473183,893,719.961303
1662.894706,2343,720.981206
492.212163,1838,721.766904
568.474265,1213,722.307545
414.068072,3000,723.643939
-132.267197,1598,724.369806
879.054918,2408,725.4471
603.768953,1689,726.169144
1430.529914,1023,726.607116
478.537416,753,726.926449
-104.503901,1622,728.577923
1534.138135,1074,729.037957
448.088651,836,729.403374
1846.516592,1763,730.156162
1453.338286,971,730.569189
477.346016,1164,731.085217
523.15122,1123,731.576188
-366.911273,926,731.960736
2074.533053,2004,732.813881
625.895192,3000,734.145063
339.213209,967,735.586343
-342.771933,976,736.022656
1541.587678,1420,736.644863
1779.520181,1329,737.214153
364.027665,1302,737.777687
-266.050937,1019,738.186657
569.028239,1001,738.625376
1122.118246,3000,739.936543
-338.336954,893,740.34468
1445.302427,1036,740.813866
-337.705074,918,742.046481
-352.726133,818,742.400785
311.509198,1047,742.876192
-351.952485,908,743.259935
-346.35493,967,743.66177
488.646391,3000,744.990534
-185.239572,1476,745.617868
1489.01306,1091,746.088706
1349.15667,1205,746.605513
-334.456121,967,747.033043
1511.779776,1213,768.978225
546.360505,987,769.414614
281.973266,870,769.784636
658.01003,1712,770.509449
550.02937,3000,771.800402
1839.418475,1513,772.463881
1286.741282,1157,772.972621
828.440805,1099,773.453904
302.23812,904,773.840488
1731.511911,2077,774.717413
-126.660507,1488,776.173455
1500.394785,984,776.604925
503.575107,3000,777.954615
-338.96467,1014,778.421587
241.536661,886,778.808942
871.800389,2102,779.738685
527.645869,1274,780.290249
369.032814,1014,780.722721
531.698938,1101,781.19539
1183.779163,1081,781.663499
272.311181,898,783.025318
-42.979729,1523,783.678187
577.518063,1136,784.166997
491.005914,1100,784.636653
1500.549086,1094,785.11573
1687.986244,1163,785.605344
-339.071548,996,786.042052
-335.098284,955,786.453327
262.604392,844,786.810998
168.547091,2755,788.008419
-152.889696,853,809.510873
1450.899271,958,809.975396
-345.159608,963,810.403762
-337.175368,910,810.830982
695.080448,879,811.228107
-335.065793,989,811.6609
1594.313329,1350,812.223704
519.904034,960,812.635104
1270.026171,1127,813.113547
307.84167,893,813.508977
646.833985,877,814.841421
504.857177,896,815.228906
1421.83121,3000,816.506735
728.084329,1059,816.978237
2986.575088,3000,818.315099
1419.931029,874,818.686845
1248.440984,1034,819.155472
1440.69573,919,819.564938
-344.450692,952,819.978482
-173.805168,1381,820.594549
1491.432777,1163,821.935535
1523.373804,1276,822.520372
1205.061097,1142,823.032518
1486.416461,966,823.463796
1242.528843,908,823.877445
272.793089,925,824.290843
305.055611,1013,824.725991
462.457506,882,825.091363
-335.440189,934,825.500648
697.219737,838,825.845932
1407.798894,837,847.774509
605.179827,891,848.187979
1394.715617,1011,848.637507
1528.970701,1100,849.109125
650.186451,790,849.449055
503.703758,915,849.837926
1730.019313,1094,850.3184
-193.391491,1453,850.968812
1231.354451,1078,851.454559
457.316809,1043,851.909889
1482.025837,1052,853.344209
1244.909673,934,853.741753
1245.163328,919,854.11874
1436.984048,1029,854.552965
270.504809,945,854.951635
2669.620474,1416,855.56678
516.987226,859,855.951891
1795.033901,1189,856.486889
1487.04793,975,856.893994
1402.0146,861,857.259695
461.672116,760,858.562007
1689.42698,1084,859.036604
1864.241057,1110,859.530246
1869.994813,1702,860.255684
1409.370219,871,860.636012
1502.200337,1009,861.07291
1436.516418,969,861.483379
523.326321,822,861.819856
1635.522296,1033,862.268991
517.719085,1043,862.725101
2052.541834,1364,864.106552
291.448704,948,864.553726
1265.406453,1020,864.995079
1622.198514,1004,865.441799
460.020428,925,865.859602
1416.58582,1021,866.307286
1655.730066,1100,866.807619
643.758197,765,867.126893
1574.384076,1063,867.58715
1474.551103,1051,868.056411
1495.679205,1081,890.185505
1255.074465,996,890.616911
444.207537,730,890.94063
1479.772989,1137,891.417038
1229.979702,849,891.771443
1501.48916,1137,892.282741
1475.727302,978,892.71652
2713.472728,1339,893.309445
1389.919685,854,893.704982
1403.144639,968,894.117914
665.576956,770,895.234023
1437.397325,1064,895.715
1229.447238,881,896.09452
1447.299464,1010,896.558594
1284.241856,932,896.978536
1213.725854,792,897.33675
1488.100595,1065,897.809404
1221.904148,806,898.157264
733.53481,989,898.579128
1446.973791,1055,899.016879
1459.758962,1102,900.448435
1241.390128,972,900.878202
1185.854824,877,901.2725
1422.506689,916,901.661746
1218.813598,920,902.059354
1261.534841,968,902.483881
1439.434565,1010,902.918242
622.091902,693,903.222781
1210.532341,804,903.569381
1413.040738,897,903.94959
1742.671193,1056,925.395738
1441.045598,1000,925.822144
1595.776744,933,926.221742
1182.860798,777,926.551608
1678.81771,1047,927.001367
621.825167,754,927.336271
1624.948694,1005,927.760013
1595.82243,875,928.154296
1234.484639,964,928.571813
1649.106863,959,929.001568
1455.037341,1048,930.413294
1479.006736,1064,930.862712
695.068511,888,931.246135
1697.264063,1033,931.678509
-197.792591,1293,932.223659
286.633306,834,932.580739
610.579624,715,932.891437
1433.938998,1021,933.335065
1690.910902,1146,933.813093
1647.768559,965,934.221498
1474.70208,1094,935.632006
1635.377407,974,936.062902
1495.234473,1036,936.533947
1622.860949,936,936.925562
1597.53567,870,937.283473
1616.232885,876,937.663131
1497.55225,1143,938.160454
657.164764,1137,938.655764
1223.918556,911,939.062572
690.119671,883,939.446227
635.306531,766,960.718303
1254.43554,983,961.144043
1491.060926,1156,961.663438
1400.245333,757,961.986204
679.025036,750,962.32559
1479.467696,1069,962.79149
643.398727,715,963.123833
645.558426,700,963.430171
1451.540203,1051,963.883401
1429.345376,935,964.301882
640.5694,818,965.670024
1398.022933,877,966.060242
1208.014169,875,966.425721
491.74212,830,966.770977
651.541462,769,967.093001
679.372447,756,967.409862
1227.666694,862,967.79313
1218.542365,943,968.203738
622.694646,826,968.569352
618.313752,735,968.891192
1236.879016,867,970.101316
1446.839002,1058,970.579366
448.663452,744,970.929555
1410.470859,776,971.278191
1251.115153,926,971.691352
1264.619289,928,972.094585
629.828918,687,972.378191
1481.095733,1112,972.846486
618.651918,814,973.189841
1245.378522,955,973.601985
1240.536048,915,995.234075
655.309652,804,995.598449
1434.893768,838,995.945956
664.228161,825,996.280475
436.126661,761,996.590005
1399.758714,1025,997.055793
653.167705,792,997.403976
1413.373309,893,997.767937
660.436358,839,998.130435
1626.032252,997,998.579019
1434.728063,915,999.902428
1600.469194,899,1000.29437
461.996508,699,1000.608416
1256.146499,965,1001.034855
1209.226507,879,1001.416333
1422.857159,842,1001.781724
620.943911,785,1002.126598
656.197946,726,1002.438394
476.181895,749,1002.752443
1422.005992,1018,1003.182092
1257.34344,959,1004.494797
620.771808,809,1004.829954
655.044278,735,1005.153739
683.33862,962,1005.557851
1227.055532,951,1005.948368
1199.695015,840,1006.303187
638.974845,858,1006.678886
1187.9992,828,1007.031456
1273.078236,942,1007.440512
1434.118407,900,1007.850805
1386.338722,924,1009.216221
678.030858,858,1009.584519
1254.429754,929,1009.987191
1655.273123,967,1010.413412
647.213257,759,1010.722064
1223.970773,889,1011.100649
655.449097,716,1011.407517
468.55106,725,1011.723192
1212.585945,834,1012.095038
1207.636721,858,1012.483348
1422.655644,925,1034.180082
449.219352,731,1034.48865
470.385553,717,1034.794162
450.133049,696,1035.076587
445.360816,833,1035.419333
623.180109,737,1035.751184
688.640134,908,1036.163319
1453.552918,964,1036.5795
1461.692808,1052,1037.058511
464.100868,674,1037.366074
608.85233,787,1038.507716
468.492889,768,1038.859984
1244.38418,919,1039.286233
1412.038279,874,1039.673536
663.442968,744,1039.994149
449.682454,665,1040.272357
1382.878091,952,1040.689687
500.184026,826,1041.064484
1441.843692,916,1041.475307
1386.363347,907,1041.848886
635.351959,681,1043.078642
663.312772,775,1043.414438
1430.339528,1021,1043.852152
1178.891313,818,1044.216239
1412.717141,901,1044.592952
637.412088,870,1044.952715
652.120682,850,1045.315823
1418.78599,973,1045.7299
1399.778723,906,1046.123321
629.100445,812,1046.482067
1244.642649,979,1068.407544
1436.97701,845,1068.789279
1599.34276,906,1069.180536
609.630691,824,1069.546136
1220.76675,910,1069.951051
1430.29885,995,1070.426323
1652.674492,1000,1070.886627
1418.406856,892,1071.242479
1643.815065,1007,1071.684941
471.360457,789,1072.008167
1427.397732,874,1073.210885
686.714439,994,1073.618777
455.93671,792,1073.974007
634.071416,721,1074.282448
652.414493,766,1074.618103
650.237033,732,1074.939708
655.179427,753,1075.270487
1215.760922,1043,1075.732209
1456.322358,897,1076.147822
456.176868,755,1076.476712
619.389312,764,1077.793865
1391.332612,909,1078.186975
663.251164,846,1078.556035
1214.023033,929,1078.965156
1442.429512,752,1079.298279
1166.443784,751,1079.613334
623.183609,770,1079.944537
1382.858947,878,1080.330328
468.247274,722,1080.667949
670.89141,747,1080.999267
1247.94016,893,1102.615331
632.007766,859,1102.985672
1419.791338,828,1103.342838
1604.12443,938,1103.739203
1213.986028,812,1104.089302
681.932705,847,1104.471071
1216.749409,853,1104.835842
1409.959649,893,1105.204316
1426.342408,804,1105.546914
637.912511,732,1105.857702
1219.625289,940,1107.140451
1447.926148,908,1107.532424
650.758032,743,1107.855081
1389.350783,917,1108.277068
1180.791537,777,1108.602943
1474.847156,1044,1109.073666
1446.034923,960,1109.490564
626.354812,931,1109.894637
1397.540712,922,1110.284079
634.217827,789,1110.618874
486.158738,841,1111.775105
640.035413,778,1112.099621
1472.086464,1001,1112.556879
1215.561961,774,1112.870999
1438.551212,977,1113.315216
643.775322,703,1113.63153
1382.29901,829,1113.981584
1494.584717,1021,1114.419659
1231.807163,946,1114.823053
654.559657,842,1115.196533
676.721794,862,1116.522656
1249.157692,1067,1116.977421
1419.428469,909,1117.357351
1203.890663,814,1117.687802
1157.056656,770,1118.01192
1235.723868,914,1118.413479
1454.433119,931,1118.828223
1442.042572,938,1119.253708
682.373116,932,1119.652816
1204.219762,872,1120.062942
1265.140978,993,1141.86957
1387.166697,732,1142.18533
1213.119083,802,1142.522876
1422.131491,945,1142.905647
1377.517168,824,1143.278054
1604.149576,903,1143.66173
1422.203061,882,1144.030957
1186.680144,765,1144.358871
632.625169,764,1144.687054
628.757544,777,1145.015018
1415.158233,857,1146.35601
1185.83237,835,1146.71897
629.144877,774,1147.050095
486.277959,1012,1147.486444
1244.752,883,1147.870839
1250.225266,1008,1148.311256
636.587478,766,1148.634197
1216.433339,898,1149.000151
1386.686576,1001,1149.408617
1214.076142,910,1149.830993
1595.268122,796,1150.947788
618.383008,714,1151.249261
633.46823,888,1151.635066
1223.033385,891,1152.032703
1217.182529,867,1152.398782
1421.230385,940,1152.834868
1422.720172,832,1153.206278
1242.994704,970,1153.618082
471.535855,678,1153.900355
431.483121,826,1154.238282
618.585864,668,1175.968494
1415.114578,826,1176.343093
1237.470029,926,1176.772904
657.340337,747,1177.116464
1176.839356,811,1177.487893
652.788602,737,1177.817693
1406.342533,857,1178.170132
1416.095045,938,1178.569377
1406.020313,879,1178.94683
1402.604351,881,1179.321616
626.527408,773,1180.635711
1417.817049,854,1181.010102
1420.243173,912,1181.40276
1422.845378,806,1181.747177
1397.435698,848,1182.113256
1404.709848,837,1182.486646
1400.816901,886,1182.869235
1647.532339,1009,1183.311965
1405.199222,830,1183.653174
1429.001418,812,1183.977994
1229.714746,845,1185.292029
687.315323,875,1185.681373
623.777333,719,1185.992109
442.727312,856,1186.366182
1428.655172,806,1186.718259
1614.915927,1074,1187.16897
1420.856725,867,1187.546543
1409.633443,847,1187.909209
1213.264778,828,1188.259831
1445.213886,933,1188.679894
1621.742595,933,1210.165764
1651.730486,1031,1210.626888
625.982553,845,1210.986816
629.89637,744,1211.299987
1422.265101,978,1211.738771
1251.887475,931,1212.14475
1627.066065,888,1212.526977
1387.327492,1049,1212.992702
1233.241299,789,1213.33707
1256.934393,870,1213.713981
1862.157444,1086,1215.150035
1445.292829,946,1215.551769
1420.928784,908,1215.930905
1608.497474,807,1216.290688
1193.33333,806,1216.660465
1197.585914,801,1216.999032
1614.827746,977,1217.432229
1416.086523,887,1217.814202
1394.108529,836,1218.196326
1420.148614,886,1218.609364
1597.688633,871,1219.820461
1221.577587,815,1220.169701
1399.82165,742,1220.490493
1629.110935,949,1220.879395
646.264708,759,1221.1911
633.583471,843,1221.554888
1393.165338,862,1221.946553
1448.366408,917,1222.344476
1427.604436,905,1222.724066
1393.377521,901,1223.10575
1225.647204,893,1244.677847
1412.584012,1041,1245.158403
1419.341039,827,1245.533473
1393.930651,799,1245.867183
1634.412706,1009,1246.31233
1246.709294,898,1246.694622
1400.45438,900,1247.094817
1229.724034,1005,1247.531806
